Index,demand
31316,0.4239195094828367
31317,0.89771294041286
31318,0.4217126873323041
31319,0.25573913438645623
31320,0.4367314791926982
31321,0.12633574525541869
31322,0.08798340880256639
31323,0.0774646907969337
31324,0.1625812896941655
31325,0.3802750156904447
31326,0.07192504519252582
31327,0.024907209260060553
31328,0.08227429488802933
31329,0.15082711948703775
31330,0.02403244227384869
31331,0.0486657552052319
31332,0.12052402792749649
31333,0.03221575401034738
31334,0.03618833212258912
31335,0.03752668401248908
31336,0.006970261805035798
31337,0.007127107681289722
31338,0.02963013011990236
31339,0.07025771986400385
31340,0.05084890070246568
31341,0.06793748460024121
31342,0.3391317385486401
31343,0.16256854782846444
31344,0.23384003983042687
31345,0.7634868769552304
31346,0.6286223366156398
31347,0.21676683400573257
31348,0.24391298892863092
31349,0.04091654065788268
31350,0.021837797566863316
31351,0.06669454759568962
31352,0.14089857842123776
31353,0.02099785494857157
31354,0.9543085170801898
31355,0.0324297007489
31356,0.02453194663044857
31357,0.09258554064787868
31358,0.08090344424883773
31359,0.22462057824935563
31360,0.06315917160251523
31361,0.04583368268282036
31362,0.024235113281901605
31363,0.07884188767339127
31364,0.07780109384049261
31365,0.7809015547834589
31366,0.3975663359482387
31367,0.25507853665110125
31368,0.9944969918193977
31369,0.39266670672589093
31370,0.490063484016008
31371,0.17966009543810726
31372,0.059250981753497224
31373,0.02773521429056351
31374,0.07683429655458919
31375,0.05859464317422753
31376,0.011896613643071584
31377,0.06745380889419494
31378,0.4174210612554763
31379,0.14285243344320928
31380,0.38500939641023235
31381,0.02376408035569254
31382,0.09583154973464576
31383,0.16003264917621277
31384,0.13217436920172485
31385,0.2597789923394484
31386,0.04140968688521324
31387,0.0122745264515216
31388,0.014116601419819968
31389,0.025642820104489525
31390,0.1425015521777048
31391,0.970599810343359
31392,0.38963319574557526
31393,0.8802033979296331
31394,0.3867008875846279
31395,0.3886886405633773
31396,0.1708042425060364
31397,0.236922700309984
31398,0.15297193188558517
31399,0.009740072138896013
31400,0.007108003515947199
31401,0.016918763673074915
31402,0.0461488667392353
31403,0.020524987481641308
31404,0.15808611515713747
31405,0.15069812420102505
31406,0.17882763086653763
31407,0.3902226355899962
31408,0.024433117615806476
31409,0.08139679222007747
31410,0.3843750534468902
31411,0.041351223658777754
31412,0.08023094358525006
31413,0.25271174007435065
31414,0.033675684816980835
31415,0.010417920389144521
31416,0.20354967524144676
31417,0.24667572593993226
31418,0.07980932020707548
31419,0.15352666633535073
31420,0.11628028677945756
31421,0.10321971918465402
31422,0.039346180932235304
31423,0.1556442544759936
31424,0.12418622891445118
31425,0.01447664372197456
31426,0.14935386027398456
31427,0.0069817175446428474
31428,0.12419072293257748
31429,0.03379530124232847
31430,0.013927924150404737
31431,0.116165322102591
31432,0.034240875474426356
31433,0.0437351146499283
31434,0.037544987306861975
31435,0.1761121293861603
31436,0.3819350356906995
31437,0.7996302393154114
31438,0.15134345917979988
31439,0.020459181144497685
31440,0.006852720826735788
31441,0.038676228993501253
31442,0.08507538552863418
31443,0.15891843053477314
31444,0.011320725697635231
31445,0.0207742581249532
31446,0.023818925375973136
31447,0.044250176658788755
31448,0.021272338555547273
31449,0.007664458307415659
31450,0.019759101265327688
31451,0.09908006478674426
31452,0.11005164309856613
31453,0.4696335879441174
31454,0.031051069768398002
31455,0.01697748796633446
31456,0.051175423406567944
31457,0.0743725521483544
31458,0.10381118432510794
31459,0.43017151257621533
31460,0.15155971490620038
31461,0.008655458733971949
31462,0.15968003936822672
31463,0.07058423884930505
31464,0.02234565201586698
31465,0.08262394173111792
31466,0.1597707809437204
31467,0.07799717591284906
31468,0.035198853875960646
31469,0.010224350823254047
31470,0.2008661846401484
31471,0.03058365538978074
31472,0.009293338415248565
31473,0.006698982381791785
31474,0.024489017254294893
31475,0.16100851977407074
31476,0.07490429584529013
31477,0.04305879358463275
31478,0.02742309883752291
31479,0.02110015214553775
31480,0.06488781920379826
31481,0.30603465717626205
31482,0.03518442045416557
31483,0.02686982243063908
31484,0.05124351202267866
31485,0.026964928813494254
31486,0.06659305090630571
31487,0.2590496264796785
31488,0.060546681103720655
31489,0.18782728703379548
31490,0.07170942661557747
31491,0.03333811970126372
31492,0.007637884098812231
31493,0.08853872282595959
31494,0.07178769928799483
31495,0.044743784025461135
31496,0.2685992077737553
31497,0.006786048333104279
31498,0.25151145020636817
31499,0.014123603901996873
31500,0.06340344631837513
31501,0.10050118257515006
31502,0.28667391724846536
31503,0.5997921068988791
31504,0.13122643987286167
31505,0.08193306674668722
31506,0.10919146672311501
31507,0.08286907880397391
31508,0.08730522145008955
31509,0.15581722303724702
31510,0.12237463547210442
31511,0.09207705027220107
31512,0.9672171606431853
31513,0.02110012049376929
31514,0.10038993080692639
31515,0.01654654358239534
31516,0.06961394828597801
31517,0.07164875056961463
31518,0.010161339029587069
31519,0.021069817746778307
31520,0.08536860099912524
31521,0.42781200903777883
31522,0.08379210505933075
31523,0.24668378572353764
31524,0.028470772135931428
31525,0.09649450045446467
31526,0.012102731404504746
31527,0.07337245975033059
31528,0.032752754355078975
31529,0.049320508206816084
31530,0.05377500131911803
31531,0.07120102420680118
31532,0.023109179348783825
31533,0.09085306075034268
31534,0.012886077766379156
31535,0.1446245766548332
31536,0.01836484841668781
31537,0.039456048937537076
31538,0.012060263942565508
31539,0.04284988061939569
31540,0.08811155833703828
31541,0.12145499459147317
31542,0.016981697362250733
31543,0.0403692118081009
31544,0.9551142691157789
31545,0.060477306646186606
31546,0.11883222117741306
31547,0.054247863901837806
31548,0.03400117716250522
31549,0.04302284563017178
31550,0.0361301240563933
31551,0.012753470405574244
31552,0.3730340758807749
31553,0.03476963361267251
31554,0.007730125462224215
31555,0.006948963278361894
31556,0.015078016528422639
31557,0.00930566412139964
31558,0.0677603023088282
31559,0.12045482752843699
31560,0.037988959593850874
31561,0.11003946269988828
31562,0.031369588397885034
31563,0.011421324191548938
31564,0.06521861517848165
31565,0.3861983726087379
31566,0.017382278276791167
31567,0.015287792650110288
31568,0.025669844533221093
31569,0.0666196712166061
31570,0.2531212350488062
31571,0.08060513969754018
31572,0.022485079515921203
31573,0.017977866473628618
31574,0.10225434667210698
31575,0.17101221839775635
31576,0.15529647905130609
31577,0.06597299254961339
31578,0.05688358133471988
31579,0.07145297070850715
31580,0.020069561534569576
31581,0.06781136890883994
31582,0.25887569832209034
31583,0.2517544485816625
31584,0.006858195590492552
31585,0.020683263922269563
31586,0.02149822919033757
31587,0.006710120988930289
31588,0.010975876174173943
31589,0.018009275611256956
31590,0.011113574248097231
31591,0.04302127010237051
31592,0.05110793742544883
31593,0.08272395785408332
31594,0.12365042559552038
31595,0.006958685406121709
31596,0.020099903420293556
31597,0.1699280443635061
31598,0.006936242932388613
31599,0.2891874813705792
31600,0.017021189472679717
31601,0.01258617777252985
31602,0.009719719244767812
31603,0.015824314959149828
31604,0.01766369216133075
31605,0.017339801330038238
31606,0.04616252441170512
31607,0.014130789828240604
31608,0.11327574868280081
31609,0.04068861887869727
31610,0.039694982093743315
31611,0.023066284531178097
31612,0.042192609148022676
31613,0.021110864460109003
31614,0.021446912686105796
31615,0.1326319454301157
31616,0.028865466031036985
31617,0.028469357904121945
31618,0.014742464255816067
31619,0.0450967602981279
31620,0.10337288617575084
31621,0.018830375723042986
31622,0.010086669301318255
31623,0.42126442422449584
31624,0.05628141631828771
31625,0.08245575613449975
31626,0.08871124099486838
31627,0.06636690622392658
31628,0.03068108378240483
31629,0.012804599519483298
31630,0.15011978474005705
31631,0.013881895015083426
31632,0.15679003363184216
31633,0.007287806815357372
31634,0.16165838298618748
31635,0.04293651663258996
31636,0.02823340824847061
31637,0.04238634810480082
31638,0.020598897092243315
31639,0.012310556755907106
31640,0.009926191722169164
31641,0.03016109132494708
31642,0.012115679004935466
31643,0.00746353010264244
31644,0.0072248501303437025
31645,0.015421724153996093
31646,0.10072443258129744
31647,0.1048211733610948
31648,0.033810103849405526
31649,0.19770565981759183
31650,0.018670985696107603
31651,0.015092980571229075
31652,0.02510599030424773
31653,0.06274925316700984
31654,0.01059795730912412
31655,0.04001983211260338
31656,0.030552409837452426
31657,0.19788901050213492
31658,0.2510545131937643
31659,0.010218436858818361
31660,0.10524623177400037
31661,0.0131254773598425
31662,0.007609051257433376
31663,0.012305010385816252
31664,0.05764810810134877
31665,0.026322572747176188
31666,0.02782898571103228
31667,0.047807872232018205
31668,0.0031495441475427287
31669,0.02813891731693925
31670,0.00826207059138538
31671,0.032894052366563474
31672,0.07250571532242679
31673,0.1259771438329693
31674,0.058118961362066124
31675,0.4154286364276618
31676,0.0822707597228648
31677,0.2203298549074432
31678,0.3590513347459889
31679,0.36098298830126824
31680,0.017592003125810243
31681,0.037682847035897894
31682,0.24169495145909028
31683,0.13186688353571505
31684,0.38634855212604197
31685,0.050806223461136786
31686,0.2423798917423093
31687,0.06892688635405979
31688,0.016511692597984736
31689,0.23680532786532524
31690,0.024569458420747214
31691,0.2529992653818402
31692,0.7832261285751763
31693,0.25191947659948555
31694,0.06932136303921177
31695,0.08118173270386932
31696,0.21480424884605842
31697,0.11337524670978627
31698,0.033985736694141955
31699,0.05816781418821033
31700,0.02796248847861804
31701,0.11359198180547946
31702,0.3117323810323468
31703,0.7577663817351455
31704,0.702251448673139
31705,0.020440913247842068
31706,0.07320655200892945
31707,0.11628444022366853
31708,0.2809030245971795
31709,0.08036458653144664
31710,0.03375650864398385
31711,0.12375780441702933
31712,0.12910837333006234
31713,0.4269617926418991
31714,0.16478493362771593
31715,0.26621335604552593
31716,0.7252491078909714
31717,0.14970510501418388
31718,0.020535277877609098
31719,0.662840913800049
31720,0.02214304459555522
31721,0.0925599738569342
31722,0.3045610111351053
31723,0.10289632547231488
31724,0.05993328454849883
31725,0.01598533658240082
31726,0.13977709640437094
31727,0.01859548553306381
31728,0.1300089000519692
31729,0.1536352688871897
31730,0.14082576137342484
31731,0.04157685965965624
31732,0.06109550298411492
31733,0.09992238779915134
31734,0.2832950448708569
31735,0.08436366494018555
31736,0.005946638893614058
31737,0.020626022566136687
31738,0.05981729284312091
31739,0.08289780441834245
31740,0.13934504517894805
31741,0.03928975778190631
31742,0.055527094369922425
31743,0.04054755631112178
31744,0.006319974201877829
31745,0.2774042615383292
31746,0.1342688422713558
31747,0.3780399490811231
31748,0.0069696237037701995
31749,0.04546089390600825
31750,0.042204787577167675
31751,0.006207243715322617
31752,0.0062916167559656
31753,0.6391746992727292
31754,0.15571718939038828
31755,0.09649488655530387
31756,0.41712603850859375
31757,0.6771230899140482
31758,0.006207848479801854
31759,0.09719627927031112
31760,0.08049604096931427
31761,0.011461269640567512
31762,0.04044521485028537
31763,0.03932183061579183
31764,0.08014067302534682
31765,0.10513193421901822
31766,0.08226182763669769
31767,0.3926906313186118
31768,0.5949240419018546
31769,0.06439858120847926
31770,0.051179514474972536
31771,0.008051897352600335
31772,0.03529159378827623
31773,0.026633035314626224
31774,0.052971091601238106
31775,0.3821260697321616
31776,0.02545418024313774
31777,0.029563840896080083
31778,0.005133422122191896
31779,0.1228896534880783
31780,0.06126016147542254
31781,0.29831096312369193
31782,0.7084585535704129
31783,0.16783298726433848
31784,0.009114032557032371
31785,0.06274331815573439
31786,0.0974034190468759
31787,0.04972370908128911
31788,0.018408980456219054
31789,0.17213154892904536
31790,0.24266143741199886
31791,0.10221512622442437
31792,0.11275280182281068
31793,0.08314672394844703
31794,0.024807882413814458
31795,0.05070302964967252
31796,0.026531480905246114
31797,0.030241970458209217
31798,0.02740713276187903
31799,0.15383820179824048
31800,0.07919666940037169
31801,0.15552253658928725
31802,0.015291249780503774
31803,0.027601257208670793
31804,0.02832614078505347
31805,0.018660166382912628
31806,0.014609478570089526
31807,0.03461301709292903
31808,0.06233282294147452
31809,0.014664746019963143
31810,0.023299514203570095
31811,0.044366369111282423
31812,0.6025833375836114
31813,0.38977702049908464
31814,0.0520630579893221
31815,0.03886249498424818
31816,0.012519170087807402
31817,0.13878532386246764
31818,0.0814343405933937
31819,0.026488052378707893
31820,0.045701610507682594
31821,0.0205619975970656
31822,0.02799140848151045
31823,0.23110442394503306
31824,0.04225898172924491
31825,0.02455029378458246
31826,0.04757852422452483
31827,0.08638589185728707
31828,0.08334576579207241
31829,0.2453878430876912
31830,0.23942549069500974
31831,0.2375349831681791
31832,0.05137146684256517
31833,0.05158234737000047
31834,0.018929299590722773
31835,0.062205849178603535
31836,0.04078767666324171
31837,0.3669764908291147
31838,0.07027198357761744
31839,0.490394791258409
31840,0.10788812255592138
31841,0.02220797985748381
31842,0.12911409030925242
31843,0.03932402529513641
31844,0.0589398739907177
31845,0.022646677923470564
31846,0.016502074769568453
31847,0.08986409206832326
31848,0.016040825233512936
31849,0.034601697459969605
31850,0.12094028045920562
31851,0.042563602971414184
31852,0.08854240620217647
31853,0.06723555548100262
31854,0.12976278618055298
31855,0.2569496189563369
31856,0.38078887507823794
31857,0.1001607929264292
31858,0.03168821920426598
31859,0.09737987301270934
31860,0.015361439670628552
31861,0.051077442682048474
31862,0.11128297790727949
31863,0.0791813651929157
31864,0.11704017191401268
31865,0.05089796290023924
31866,0.14125373617071454
31867,0.047529309722090386
31868,0.07175485526115352
31869,0.03789578643181201
31870,0.020417033782518634
31871,0.18242990257294842
31872,0.0058911636726918975
31873,0.01659122339982914
31874,0.10310340122129628
31875,0.04276049493841369
31876,0.015185797338187075
