Index,demand
34007,0.08535650394830176
34008,0.01960050336032315
34009,0.019655678198377876
34010,0.054119188225064827
34011,0.05409979280366187
34012,0.993513893809876
34013,0.05873505092847659
34014,0.442145497362484
34015,0.01739817027747889
34016,0.012354618388922805
34017,0.012033551035783609
34018,0.007547496812839398
34019,0.2842180388143775
34020,0.12358025605295246
34021,0.014833763511072122
34022,0.007537290422469808
34023,0.00892424684371862
34024,0.9713832592400283
34025,0.6450183306846533
34026,0.6385018180647674
34027,0.6559890562100729
34028,0.27950440317208225
34029,0.08535650394830176
34030,0.28007433433891377
34031,0.13442166946592868
34032,0.12710782162377032
34033,0.05873505092847659
34034,0.057688169400032255
34035,0.09112479411454563
34036,0.044278844590548275
34037,0.05465506726901945
34038,0.048783050230928236
34039,0.061784548246217125
34040,0.28230452988784666
34041,0.015844663381311682
34042,0.06864064041668268
34043,0.2700726397355062
34044,0.043498086222332095
34045,0.014879924264072182
34046,0.20595666066236723
34047,0.019303299989394326
34048,0.2621450607581874
34049,0.03928452122493671
34050,0.6318855257002879
34051,0.2620338136145868
34052,0.08535650394830176
34053,0.08712683228053812
34054,0.11212868976211739
34055,0.13112233971600537
34056,0.05899586850904007
34057,0.057525088550110764
34058,0.09260990355000204
34059,0.044278844590548275
34060,0.04825764224065598
34061,0.061784548246217125
34062,0.28716619995741083
34063,0.17772443107199695
34064,0.037111504521641116
34065,0.008870875652204596
34066,0.09842751302889464
34067,0.1423927231674498
34068,0.05539989015849524
34069,0.015719684206995658
34070,0.16263119992516756
34071,0.27979758996136583
34072,0.6079578238913264
34073,0.059770362047714035
34074,0.12409796401685985
34075,0.12599038716639968
34076,0.057688169400032255
34077,0.057688169400032255
34078,0.04508728548911198
34079,0.04825764224065598
34080,0.0479148650867872
34081,0.07303184857759021
34082,0.16978849580845615
34083,0.022067779514771835
34084,0.11157905830039913
34085,0.05215032018080776
34086,0.06924452192248022
34087,0.10087524241466311
34088,0.008978778233388128
34089,0.0989818658128338
34090,0.9821726512438863
34091,0.13407907773486422
34092,0.06088843760851729
34093,0.1808942716404979
34094,0.17173904554669014
34095,0.07051033785528543
34096,0.6180389232446355
34097,0.059770362047714035
34098,0.27169937523879495
34099,0.057688169400032255
34100,0.057688169400032255
34101,0.04561027264043391
34102,0.04340758127271119
34103,0.04824062939891774
34104,0.0479148650867872
34105,0.07303184857759021
34106,0.07141027966721533
34107,0.03546000806292421
34108,0.07063181045547752
34109,0.2621331102489592
34110,0.05877297182217218
34111,0.046690206810224504
34112,0.07362703054935735
34113,0.019208670107935238
34114,0.01424179219441135
34115,0.16320838006265134
34116,0.0874937098714202
34117,0.01807787326401831
34118,0.016008437393325782
34119,0.6164310159288408
34120,0.062374833530165326
34121,0.017245226499684366
34122,0.04340758127271119
34123,0.04332226471512621
34124,0.048742116930536226
34125,0.28178141041796034
34126,0.07157901364505949
34127,0.2763820611201429
34128,0.06840623173448317
34129,0.0706185810872157
34130,0.04788638913412779
34131,0.046995101995480966
34132,0.057986986631535516
34133,0.04730775412105587
34134,0.4648883197755787
34135,0.02995495289285694
34136,0.03573951227699188
34137,0.01683740233292662
34138,0.01331521423219532
34139,0.15844014415706636
34140,0.4815591716597173
34141,0.47727616732350675
34142,0.27367753838486825
34143,0.062374833530165326
34144,0.04352551149487861
34145,0.05590733671096936
34146,0.032490236682594126
34147,0.017245226499684366
34148,0.01728268263055032
34149,0.04330525187338797
34150,0.04756779097290125
34151,0.3908061140203041
34152,0.04447574804048348
34153,0.07157901364505949
34154,0.06555983306571181
34155,0.0706185810872157
34156,0.07004269716063435
34157,0.04811785077772983
34158,0.04730775412105587
34159,0.44984185913207575
34160,0.16779260515096367
34161,0.2786379485539584
34162,0.04693327082985203
34163,0.029829915177460392
34164,0.013382218863507872
34165,0.07325496899928756
34166,0.05408397861932628
34167,0.016407533257310803
34168,0.06209668466762795
34169,0.036166837948365595
34170,0.04060066086402754
34171,0.037542478235222575
34172,0.017128295379330857
34173,0.03312148994455174
34174,0.048519403002487485
34175,0.044414530717348424
34176,0.04423464010915145
34177,0.06575374065142457
34178,0.06596713484639413
34179,0.07004269716063435
34180,0.08559739370629468
34181,0.062142768861775784
34182,0.4280612308558848
34183,0.019117854718567896
34184,0.01786208469247825
34185,0.1384600682212321
34186,0.030321134536717836
34187,0.10078519193786961
34188,0.04413415827771423
34189,0.016537637980171833
34190,0.5101509952769689
34191,0.09388600013945833
34192,0.017668454756561074
34193,0.04423464010915145
34194,0.2818705023912046
34195,0.06596713484639413
34196,0.08559739370629468
34197,0.07610658939097714
34198,0.0663246208188886
34199,0.035331362177643176
34200,0.2701897547007641
34201,0.019442217356955453
34202,0.017894601649725048
34203,0.029723635402332135
34204,0.05410420908828918
34205,0.038247897187963203
34206,0.013129602757769778
34207,0.013730047877702878
34208,0.2705640526657138
34209,0.04364525745741064
34210,0.055743230610511715
34211,0.01645120838277561
34212,0.010706153751083526
34213,0.013397054402505194
34214,0.01485644472785925
34215,0.01564937838764431
34216,0.014969741289552195
34217,0.014158770006588517
34218,0.013467219721383168
34219,0.040953141800294815
34220,0.03849881055672083
34221,0.0973031963723393
34222,0.013115332879911186
34223,0.11910165618735205
34224,0.05329906225731081
34225,0.09230235450135257
34226,0.049516324124982865
34227,0.03487647835521666
34228,0.03618015096828565
34229,0.010751095401690563
34230,0.010680039561974757
34231,0.015264627195869105
34232,0.013086644992369535
34233,0.015248796341456778
34234,0.03874160221950736
34235,0.42305600363171064
34236,0.013109740015176728
34237,0.016283308961700226
34238,0.024380490700398254
34239,0.02357950291315863
34240,0.053266913830466486
34241,0.1457515701561878
34242,0.03606756536667475
34243,0.047652650368306355
34244,0.04128982204273296
34245,0.010689766958936113
34246,0.016248026911163015
34247,0.014135652007103004
34248,0.12307077168814544
34249,0.05976957312278477
34250,0.06579100441560627
34251,0.0730107485995381
34252,0.020231233090032892
34253,0.02861541016433653
34254,0.01359338990134294
34255,0.02136451547230649
34256,0.023335750636157653
34257,0.03582764019679421
34258,0.012077491210148528
34259,0.013409008608113423
34260,0.05933140523583105
34261,0.08788159820006253
34262,0.41037731427391494
34263,0.03910113971797555
34264,0.0818553412439024
34265,0.073692114376979
34266,0.0634338457096401
34267,0.029549091480623065
34268,0.032281410735822906
34269,0.010071180318606168
34270,0.02085611138011869
34271,0.021559631373014847
34272,0.0759426822752856
34273,0.2778413374982486
34274,0.03940379340139807
34275,0.04515421657115698
34276,0.06431328257271572
34277,0.025252352633074335
34278,0.02533321878346373
34279,0.010000740657863072
34280,0.02193618158898952
34281,0.021597722641229517
34282,0.04629293140044826
34283,0.03644403866774895
34284,0.012644732104170648
34285,0.2824209137632303
34286,0.02517200424971747
34287,0.035043334608428706
34288,0.013140735996982171
34289,0.028952552652222584
34290,0.009987140696311797
34291,0.021208504681233746
34292,0.022203423231912014
34293,0.07313569455902974
34294,0.04517488472455641
34295,0.09257352945256674
34296,0.0398667531563287
34297,0.024553740908563583
34298,0.28468225670217673
34299,0.013991038132104694
34300,0.06405914179693477
34301,0.048003197728029266
34302,0.025555532280282643
34303,0.025837508246183426
34304,0.022747121281187978
34305,0.03125671433395122
34306,0.031084505878910425
34307,0.029416164066298437
34308,0.009431320450123811
34309,0.013959405138262668
34310,0.05152188662441667
34311,0.05593699614201727
34312,0.5732382684862535
34313,0.14543459572319598
34314,0.10377768935377064
34315,0.11148769901974244
34316,0.032601150445525466
34317,0.518947192927454
34318,0.03516677707054411
34319,0.29191858553191213
34320,0.07783875407908329
34321,0.5555328765986194
34322,0.06827791694115672
34323,0.03416180125355161
34324,0.03384726576116575
34325,0.053252491705637006
34326,0.1055488226437447
34327,0.5373871448009707
34328,0.7665003758226018
34329,0.2777766541724073
34330,0.13018349652438274
34331,0.05260840945620883
34332,0.2784145622264662
34333,0.1055488226437447
34334,0.06343850760172368
34335,0.016098538456252313
34336,0.015048259735783588
34337,0.02796692183735905
34338,0.05659628010637467
34339,0.10947285691957383
34340,0.2782204628017773
34341,0.7714549060280952
34342,0.6140667965320467
34343,0.13557411885473264
34344,0.13601343961484427
34345,0.03493703049637402
34346,0.27878351544962177
34347,0.013877895285883856
34348,0.026282001211243064
34349,0.026817718108050496
34350,0.06605209374967719
34351,0.09775125424240888
34352,0.510946770989668
34353,0.2772784634469361
34354,0.2612295207175505
34355,0.5413031991551747
34356,0.026100982120965597
34357,0.040931720005611266
34358,0.5406361470259083
34359,0.048795236750394516
34360,0.04776948756797403
34361,0.04776948756797403
34362,0.06231197255369955
34363,0.05364060414914333
34364,0.07857278827904648
34365,0.07019039797948626
34366,0.12094376047913186
34367,0.12072205754903186
34368,0.02613756175059975
34369,0.024798454328525153
34370,0.039250010797732535
34371,0.2772913991949201
34372,0.032456911366836136
34373,0.04872395430550554
34374,0.047720202439340186
34375,0.04820638393303798
34376,0.05364060414914333
34377,0.06676289828078584
34378,0.06993195160419595
34379,0.059413531401691824
34380,0.11948627915783991
34381,0.12339500759010325
34382,0.038941024577621206
34383,0.040416234983213256
34384,0.04174814149063773
34385,0.031115082486783643
34386,0.05425595469310214
34387,0.05938564701064495
34388,0.5063969567060321
34389,0.12157727741520553
34390,0.28411196934070465
34391,0.5218456565979068
34392,0.5394394621605973
34393,0.031074481219113888
34394,0.031607343332933975
34395,0.11738918125182579
34396,0.06051200456148889
34397,0.05140588904603217
34398,0.060073225590630136
34399,0.06249787664080115
34400,0.0865919303787712
34401,0.0897529508302451
34402,0.08635217376998827
34403,0.5220997540668428
34404,0.04449279317944302
34405,0.5457253309251939
34406,0.048546187047482744
34407,0.053938290362290545
34408,0.03800580559504101
34409,0.2755809422760793
34410,0.06153900588150697
34411,0.060393423485654185
34412,0.07363395855062874
34413,0.08766032426391585
34414,0.5484138727793835
34415,0.5222805972380032
34416,0.04449279317944302
34417,0.04449279317944302
34418,0.048546187047482744
34419,0.048546187047482744
34420,0.048546187047482744
34421,0.036601467965805455
34422,0.05140588904603217
34423,0.06261493186233155
34424,0.060393423485654185
34425,0.06163784892909937
34426,0.050203484795671376
34427,0.11516477177067655
34428,0.05380497685385841
34429,0.13454246247621063
34430,0.026433243341431698
34431,0.02925046003219487
34432,0.058743237232319404
34433,0.0725103617664852
34434,0.2874400978475631
34435,0.041623575842096264
34436,0.07920800647546862
34437,0.040142124707252334
34438,0.04186535970988469
34439,0.08618676450249384
34440,0.08586818561211249
34441,0.08545107507666301
34442,0.04449279317944302
34443,0.04449279317944302
34444,0.5354024188800054
34445,0.5269700167545824
34446,0.048546187047482744
34447,0.047720202439340186
34448,0.053938290362290545
34449,0.03828441500691384
34450,0.03669387087864799
34451,0.06416715513152972
34452,0.060393423485654185
34453,0.06163784892909937
34454,0.06163784892909937
34455,0.05027550824251361
34456,0.03006708679738761
34457,0.02672817366592297
34458,0.05810206686189123
34459,0.07495296191254139
34460,0.0713385036600094
34461,0.27463817413622144
34462,0.2552533182688574
34463,0.5056236551299177
34464,0.03880098860049019
34465,0.03783047229789176
34466,0.08575699188154147
34467,0.08930734355427988
34468,0.059056892630157815
34469,0.27572078793676513
34470,0.048546187047482744
34471,0.5135292725915873
34472,0.04776948756797403
34473,0.04776948756797403
34474,0.03800936761900597
34475,0.0253770936029115
34476,0.0253770936029115
34477,0.060393423485654185
34478,0.06163784892909937
34479,0.06163784892909937
34480,0.0504761829048938
34481,0.050000520216652536
34482,0.07239105574310167
34483,0.03324612659264905
34484,0.018702369463572573
34485,0.02109345693979478
34486,0.06470497683750934
34487,0.05996669986243121
34488,0.10586572677981343
34489,0.26932057112012237
34490,0.47316471369650015
34491,0.036272800946736405
34492,0.08258102725088225
34493,0.044365467386629574
34494,0.044365467386629574
34495,0.039122317387378154
34496,0.1640364763463184
34497,0.16499595583928972
34498,0.10573450194598118
34499,0.025213696785598455
34500,0.02581770755246487
34501,0.030326512406641002
34502,0.09217612443173931
34503,0.06730589766855881
34504,0.06730589766855881
34505,0.06919090777122248
34506,0.07320843818454315
34507,0.032055723943043485
34508,0.023060982028821665
34509,0.018342521412981243
34510,0.027654791802328074
34511,0.017724301824732
34512,0.020188264951217474
34513,0.07812856720994592
34514,0.040158529189557715
34515,0.06968525096582445
34516,0.05996669986243121
34517,0.10548022698674693
34518,0.4604897990420349
34519,0.2687123194376631
34520,0.26187635797444403
34521,0.046286821692255196
34522,0.04449279317944302
34523,0.0451950825724031
34524,0.06598651399393769
34525,0.08152790016697628
34526,0.025719485092057046
34527,0.09249994689986137
34528,0.06730589766855881
34529,0.07320843818454315
34530,0.07320843818454315
34531,0.04218378406939935
34532,0.029724433717850537
34533,0.05080682099387308
34534,0.011562876967966415
34535,0.02909523246162009
34536,0.03675655296822816
34537,0.06979735747392692
34538,0.06183745945827106
34539,0.10523261469186623
34540,0.5211657316418346
34541,0.12105378219442697
34542,0.1204659413528235
34543,0.045139937306706894
34544,0.0831287154517171
34545,0.047226601921860185
34546,0.03917816820523221
34547,0.07343940159604091
34548,0.08635783749582095
34549,0.2669762978143618
34550,0.0687593205435764
34551,0.0724596918319861
34552,0.07320843818454315
34553,0.07320843818454315
34554,0.024295679931681316
34555,0.022660004980687577
34556,0.08938172573553166
34557,0.027758079781781173
34558,0.5200414244359426
34559,0.07189606121330236
34560,0.06010966638379881
34561,0.1058718729698514
34562,0.5244759239931757
34563,0.1212192355597246
34564,0.12019742106044648
34565,0.0614678066163008
34566,0.0827960033609463
34567,0.03926942929331351
34568,0.522244144216294
